937,190,1255.83,305.20,310.15,767.29,0.90,-1,-1,-1
938,145,381.75,374.50,246.88,598.77,0.86,-1,-1,-1
938,181,876.64,406.52,304.99,549.13,0.92,-1,-1,-1
938,186,588.65,297.31,326.43,775.59,0.89,-1,-1,-1
938,190,1235.20,295.55,373.35,777.77,0.89,-1,-1,-1
939,145,378.92,381.07,258.54,583.04,0.83,-1,-1,-1
939,181,875.96,410.80,314.35,536.17,0.93,-1,-1,-1
939,186,561.92,302.07,377.90,770.50,0.92,-1,-1,-1
939,190,1234.74,297.46,400.14,775.83,0.91,-1,-1,-1
940,145,387.95,397.07,289.70,556.07,0.87,-1,-1,-1
940,181,880.84,422.20,309.87,512.86,0.92,-1,-1,-1
940,186,554.55,310.41,396.72,758.54,0.92,-1,-1,-1
940,190,1232.16,303.35,402.46,758.87,0.92,-1,-1,-1
941,145,393.39,407.74,298.18,532.84,0.84,-1,-1,-1
941,181,888.25,428.97,301.20,490.27,0.90,-1,-1,-1
941,186,553.50,332.86,402.97,728.00,0.92,-1,-1,-1
941,190,1229.49,323.34,398.87,728.54,0.91,-1,-1,-1
942,145,403.21,412.62,298.67,511.98,0.86,-1,-1,-1
942,181,897.75,432.81,291.31,477.28,0.90,-1,-1,-1
942,186,561.09,345.32,400.07,703.79,0.93,-1,-1,-1
942,190,1227.27,336.53,393.81,698.78,0.92,-1,-1,-1
943,145,409.41,415.48,295.42,496.77,0.85,-1,-1,-1
943,181,904.04,431.55,281.96,466.88,0.90,-1,-1,-1
943,186,567.39,348.45,392.95,687.91,0.92,-1,-1,-1
943,190,1222.04,357.41,386.57,663.42,0.91,-1,-1,-1
943,192,835.33,436.61,163.61,335.42,0.36,-1,-1,-1
944,145,418.00,415.73,290.37,485.26,0.84,-1,-1,-1
944,181,905.70,431.55,279.01,456.84,0.91,-1,-1,-1
944,186,573.31,347.32,387.16,672.65,0.92,-1,-1,-1
944,190,1218.43,366.68,377.44,640.52,0.93,-1,-1,-1
944,192,833.00,427.23,161.59,318.98,0.34,-1,-1,-1
945,145,435.13,422.34,281.88,465.53,0.89,-1,-1,-1
945,181,909.38,428.92,271.89,444.45,0.90,-1,-1,-1
945,186,587.36,347.76,375.12,651.51,0.93,-1,-1,-1
945,190,1212.53,375.55,365.35,608.60,0.93,-1,-1,-1
946,145,443.88,425.49,277.97,467.60,0.87,-1,-1,-1
946,181,911.28,428.55,267.39,438.21,0.90,-1,-1,-1
946,186,597.20,348.50,364.24,638.64,0.93,-1,-1,-1
946,190,1208.96,380.83,356.61,593.38,0.93,-1,-1,-1
947,145,451.18,428.80,275.17,459.59,0.85,-1,-1,-1
947,181,914.02,430.20,262.37,431.83,0.89,-1,-1,-1
947,186,605.63,351.29,357.04,626.32,0.92,-1,-1,-1
947,190,1205.70,384.56,349.05,580.25,0.93,-1,-1,-1
948,145,461.26,432.47,271.11,446.19,0.85,-1,-1,-1
948,181,914.97,430.53,259.60,427.40,0.91,-1,-1,-1
948,186,614.37,355.69,351.01,613.47,0.92,-1,-1,-1
948,190,1202.72,385.43,343.23,571.76,0.92,-1,-1,-1
949,145,470.04,436.17,264.82,433.16,0.86,-1,-1,-1
949,181,915.69,433.87,257.06,421.00,0.91,-1,-1,-1
949,186,621.07,359.26,345.97,602.61,0.92,-1,-1,-1
949,190,1199.93,384.62,336.37,565.24,0.93,-1,-1,-1
950,145,485.78,440.97,258.34,424.30,0.86,-1,-1,-1
950,181,923.10,438.85,247.64,411.86,0.90,-1,-1,-1
950,186,636.34,366.77,334.91,581.47,0.93,-1,-1,-1
950,190,1195.12,387.42,327.80,551.50,0.93,-1,-1,-1
951,145,493.35,441.70,254.38,419.42,0.86,-1,-1,-1
951,181,927.02,440.04,240.85,408.66,0.90,-1,-1,-1
951,186,646.80,372.27,325.54,568.61,0.94,-1,-1,-1
951,190,1191.78,389.73,319.98,543.41,0.93,-1,-1,-1
952,145,498.46,442.53,256.68,435.44,0.86,-1,-1,-1
952,181,930.20,442.38,236.18,403.04,0.91,-1,-1,-1
952,186,654.67,378.27,319.06,557.18,0.93,-1,-1,-1
952,190,1188.56,393.04,315.64,535.03,0.94,-1,-1,-1
953,145,503.37,442.92,222.70,419.86,0.80,-1,-1,-1
953,181,933.38,442.72,231.00,399.10,0.90,-1,-1,-1
953,186,662.04,383.07,312.85,548.21,0.93,-1,-1,-1
953,190,1186.08,396.35,311.33,526.88,0.93,-1,-1,-1
954,145,509.68,442.95,202.71,410.58,0.84,-1,-1,-1
954,181,935.14,441.10,227.91,397.58,0.91,-1,-1,-1
954,186,667.94,388.87,308.87,537.11,0.93,-1,-1,-1
954,190,1183.59,397.14,305.38,522.24,0.93,-1,-1,-1
955,145,523.44,447.67,238.45,398.85,0.83,-1,-1,-1
955,181,935.39,442.75,226.15,391.86,0.92,-1,-1,-1
955,186,679.43,398.66,299.76,517.62,0.91,-1,-1,-1
955,190,1179.81,401.04,295.96,509.88,0.94,-1,-1,-1
956,145,529.31,451.59,254.88,389.97,0.85,-1,-1,-1
956,181,936.13,444.11,222.35,388.70,0.91,-1,-1,-1
956,186,684.10,404.99,294.66,506.53,0.92,-1,-1,-1
956,190,1176.59,403.22,290.41,502.82,0.94,-1,-1,-1
957,145,533.01,453.06,221.62,387.85,0.81,-1,-1,-1
957,181,936.91,450.16,218.27,379.11,0.91,-1,-1,-1
957,186,688.75,409.77,289.43,497.13,0.93,-1,-1,-1
957,190,1173.14,406.60,285.20,495.57,0.94,-1,-1,-1
958,145,539.11,455.94,201.10,384.36,0.84,-1,-1,-1
958,181,938.31,447.06,214.61,380.21,0.91,-1,-1,-1
958,186,692.65,412.99,285.05,491.38,0.93,-1,-1,-1
958,190,1168.36,411.69,280.83,487.12,0.94,-1,-1,-1
959,145,546.50,456.94,212.46,378.01,0.81,-1,-1,-1
959,181,938.31,450.16,211.23,376.38,0.91,-1,-1,-1
959,186,695.82,418.23,280.07,483.22,0.93,-1,-1,-1
959,190,1163.79,417.83,276.77,478.53,0.94,-1,-1,-1
960,145,557.90,465.00,199.20,366.20,0.84,-1,-1,-1
960,181,937.68,457.25,206.74,366.99,0.91,-1,-1,-1
960,186,700.12,426.44,274.04,469.62,0.93,-1,-1,-1
960,190,1156.47,429.46,267.96,462.07,0.94,-1,-1,-1
961,145,563.05,464.40,205.30,367.66,0.82,-1,-1,-1
961,181,935.86,465.03,206.20,358.97,0.90,-1,-1,-1
961,186,698.66,429.82,274.95,463.18,0.92,-1,-1,-1
961,190,1150.95,434.81,265.09,454.19,0.94,-1,-1,-1
962,145,566.52,465.59,210.85,379.15,0.86,-1,-1,-1
962,181,936.50,469.05,202.37,354.87,0.90,-1,-1,-1
962,186,695.68,432.05,276.82,457.64,0.92,-1,-1,-1
962,190,1147.37,439.78,261.54,447.52,0.94,-1,-1,-1
963,145,570.16,465.68,211.51,396.29,0.88,-1,-1,-1
963,181,936.31,465.88,200.16,358.37,0.90,-1,-1,-1
963,186,696.38,436.42,274.60,451.21,0.91,-1,-1,-1
963,190,1144.42,443.72,258.43,442.12,0.94,-1,-1,-1
964,145,574.36,467.67,210.07,394.12,0.87,-1,-1,-1
964,181,935.74,470.49,199.41,353.45,0.90,-1,-1,-1
964,186,700.71,440.47,270.55,445.55,0.92,-1,-1,-1
964,190,1141.42,447.65,256.13,436.60,0.93,-1,-1,-1
965,145,580.57,476.97,207.57,393.32,0.89,-1,-1,-1
965,181,939.52,469.16,193.27,353.71,0.90,-1,-1,-1
965,186,706.04,446.62,264.92,437.20,0.92,-1,-1,-1
965,190,1138.57,451.92,249.61,430.50,0.93,-1,-1,-1
966,145,584.85,475.19,204.85,395.96,0.88,-1,-1,-1
966,181,937.64,481.39,192.75,340.08,0.92,-1,-1,-1
966,186,707.83,450.34,262.75,433.01,0.93,-1,-1,-1
966,190,1137.06,454.32,245.55,426.56,0.93,-1,-1,-1
967,145,588.57,474.04,202.74,374.46,0.85,-1,-1,-1
967,181,936.42,488.03,192.39,333.38,0.92,-1,-1,-1
967,186,710.15,454.46,260.27,428.40,0.93,-1,-1,-1
967,190,1135.97,456.88,241.99,422.62,0.93,-1,-1,-1
968,145,591.57,485.99,201.08,352.90,0.84,-1,-1,-1
968,181,935.58,495.37,191.43,326.17,0.90,-1,-1,-1
968,186,712.04,458.04,258.14,424.62,0.93,-1,-1,-1
968,190,1134.89,461.65,239.71,417.65,0.94,-1,-1,-1
969,145,593.38,493.03,176.04,341.40,0.85,-1,-1,-1
969,181,934.70,499.98,190.27,322.14,0.91,-1,-1,-1
969,186,713.84,461.57,255.58,420.90,0.93,-1,-1,-1
969,190,1132.07,468.21,238.19,411.25,0.93,-1,-1,-1
970,145,599.80,486.40,172.44,346.27,0.84,-1,-1,-1
970,181,932.64,503.36,190.84,320.17,0.90,-1,-1,-1
970,186,717.25,464.81,252.45,416.71,0.93,-1,-1,-1
970,190,1129.16,473.96,233.45,405.89,0.93,-1,-1,-1
971,145,603.36,486.49,171.52,345.78,0.84,-1,-1,-1
971,181,936.36,490.86,186.84,333.76,0.90,-1,-1,-1
971,186,718.92,465.76,251.15,415.52,0.92,-1,-1,-1
971,190,1127.50,477.30,231.75,402.01,0.93,-1,-1,-1
972,145,605.59,485.84,204.30,343.90,0.81,-1,-1,-1
972,181,937.39,483.00,184.70,341.31,0.90,-1,-1,-1
972,186,720.69,464.61,255.47,416.26,0.92,-1,-1,-1
972,190,1125.53,480.36,229.98,397.86,0.93,-1,-1,-1
973,145,608.17,485.44,211.35,342.79,0.83,-1,-1,-1
973,181,933.38,487.43,188.78,335.95,0.91,-1,-1,-1
973,186,722.94,463.56,261.21,415.76,0.91,-1,-1,-1
973,190,1123.51,478.80,232.68,398.40,0.93,-1,-1,-1
974,145,610.93,481.88,216.13,346.73,0.87,-1,-1,-1
974,181,930.11,481.10,197.78,341.27,0.91,-1,-1,-1
974,186,724.25,458.22,263.68,423.31,0.91,-1,-1,-1
974,190,1121.82,475.95,244.74,401.45,0.92,-1,-1,-1
975,145,622.70,481.47,207.20,348.70,0.85,-1,-1,-1
975,181,923.37,446.48,211.78,377.60,0.91,-1,-1,-1
975,186,725.48,397.77,256.29,485.78,0.90,-1,-1,-1
975,190,1117.74,428.09,229.93,451.67,0.91,-1,-1,-1
976,145,641.67,469.19,190.45,360.57,0.84,-1,-1,-1
976,181,921.26,427.54,215.72,398.21,0.90,-1,-1,-1
976,186,728.16,379.65,247.90,509.62,0.89,-1,-1,-1
976,190,1115.31,413.50,221.77,467.65,0.92,-1,-1,-1
977,145,658.38,433.91,177.44,396.11,0.72,-1,-1,-1
977,181,921.88,435.03,214.08,393.12,0.92,-1,-1,-1
977,186,727.50,373.68,238.20,517.15,0.91,-1,-1,-1
977,190,1114.06,413.24,216.98,469.90,0.92,-1,-1,-1
978,145,672.98,455.60,143.34,377.70,0.82,-1,-1,-1
978,181,923.77,448.18,210.67,381.78,0.92,-1,-1,-1
978,186,735.53,380.64,221.00,514.91,0.90,-1,-1,-1
978,190,1114.47,421.28,213.39,463.33,0.92,-1,-1,-1
979,145,679.50,444.82,135.17,391.22,0.84,-1,-1,-1
979,181,925.86,456.58,206.55,374.99,0.91,-1,-1,-1
979,186,745.29,391.08,207.61,509.44,0.91,-1,-1,-1
979,190,1113.24,432.52,212.95,453.96,0.92,-1,-1,-1
980,145,679.61,466.33,139.34,373.19,0.87,-1,-1,-1
980,181,930.23,482.72,200.81,353.74,0.91,-1,-1,-1
980,186,769.30,440.30,182.02,466.70,0.87,-1,-1,-1
980,190,1112.46,466.75,210.21,422.76,0.92,-1,-1,-1
981,145,676.10,486.67,140.64,353.07,0.86,-1,-1,-1
981,181,930.90,496.36,198.74,342.36,0.92,-1,-1,-1
981,186,777.43,460.17,173.60,448.74,0.90,-1,-1,-1
981,190,1114.31,483.47,207.47,408.13,0.91,-1,-1,-1
982,145,673.69,499.64,138.46,338.53,0.88,-1,-1,-1
982,181,929.50,502.28,199.41,338.04,0.91,-1,-1,-1
982,186,771.02,474.82,181.82,437.31,0.91,-1,-1,-1
982,190,1115.67,493.44,210.42,399.60,0.92,-1,-1,-1
983,145,661.21,503.13,147.84,329.67,0.87,-1,-1,-1
983,181,931.10,511.18,195.73,330.48,0.90,-1,-1,-1
983,186,757.46,484.32,196.24,429.42,0.91,-1,-1,-1
983,190,1117.20,500.61,208.25,393.86,0.93,-1,-1,-1
984,145,648.24,498.96,167.73,328.68,0.81,-1,-1,-1
984,181,932.91,519.40,192.58,323.67,0.91,-1,-1,-1
984,186,739.53,493.66,213.12,420.91,0.90,-1,-1,-1
984,190,1123.20,505.55,197.31,390.02,0.93,-1,-1,-1
985,145,644.31,535.57,177.28,329.63,0.81,-1,-1,-1
985,181,934.11,534.58,190.46,306.26,0.93,-1,-1,-1
985,186,726.10,511.10,224.80,403.45,0.91,-1,-1,-1
985,190,1115.80,519.94,201.71,372.96,0.93,-1,-1,-1
986,145,624.40,554.78,202.55,296.74,0.83,-1,-1,-1
986,181,933.20,544.35,190.92,297.42,0.92,-1,-1,-1
986,186,719.77,522.80,234.12,391.43,0.90,-1,-1,-1
986,190,1112.25,537.93,203.88,353.62,0.92,-1,-1,-1
987,145,608.22,563.69,217.84,321.29,0.83,-1,-1,-1
987,181,930.68,552.59,195.55,288.54,0.90,-1,-1,-1
987,186,717.00,535.07,234.39,378.14,0.89,-1,-1,-1
987,190,1110.67,548.75,208.76,341.77,0.91,-1,-1,-1
988,145,601.42,567.24,216.95,321.99,0.81,-1,-1,-1
988,181,931.55,558.00,195.65,282.00,0.91,-1,-1,-1
988,186,716.41,544.34,235.30,365.72,0.88,-1,-1,-1
988,190,1104.90,554.39,222.09,335.45,0.92,-1,-1,-1
989,145,595.88,566.23,221.87,328.72,0.81,-1,-1,-1
989,181,929.02,561.19,198.42,276.49,0.91,-1,-1,-1
989,186,714.74,544.60,235.42,362.56,0.88,-1,-1,-1
989,190,1098.58,556.35,236.15,330.80,0.91,-1,-1,-1
990,145,606.47,558.98,214.25,323.31,0.82,-1,-1,-1
990,181,931.36,559.81,196.75,272.75,0.91,-1,-1,-1
990,186,715.74,535.94,232.52,364.77,0.90,-1,-1,-1
990,190,1103.33,551.37,221.60,329.33,0.92,-1,-1,-1
991,145,623.14,551.64,198.15,296.26,0.82,-1,-1,-1
991,181,933.70,558.28,194.05,269.93,0.92,-1,-1,-1
991,186,719.87,529.24,227.54,367.79,0.91,-1,-1,-1
991,190,1108.22,546.13,213.15,331.97,0.92,-1,-1,-1
992,145,629.18,545.83,191.20,283.19,0.83,-1,-1,-1
992,181,933.35,556.79,193.30,267.67,0.92,-1,-1,-1
992,186,725.27,517.70,222.60,374.62,0.91,-1,-1,-1
992,190,1111.12,541.08,209.67,333.15,0.92,-1,-1,-1
993,145,627.38,540.00,161.17,283.17,0.74,-1,-1,-1
993,181,933.26,553.41,193.15,267.54,0.92,-1,-1,-1
993,186,732.03,509.09,217.32,376.40,0.91,-1,-1,-1
993,190,1110.62,533.84,210.01,337.33,0.92,-1,-1,-1
994,145,625.54,535.80,189.92,280.77,0.74,-1,-1,-1
994,181,934.00,549.06,193.07,268.10,0.91,-1,-1,-1
994,186,736.25,495.71,212.35,385.60,0.90,-1,-1,-1
994,190,1115.23,527.38,206.27,340.49,0.92,-1,-1,-1
995,145,622.87,530.10,207.00,278.82,0.82,-1,-1,-1
995,181,931.85,537.40,208.36,272.01,0.91,-1,-1,-1
995,186,734.10,486.72,237.61,388.08,0.90,-1,-1,-1
995,190,1120.11,514.00,216.71,345.08,0.91,-1,-1,-1
996,145,622.01,526.84,215.62,280.31,0.79,-1,-1,-1
996,181,930.87,530.87,216.84,274.69,0.89,-1,-1,-1
996,186,734.97,480.59,244.36,389.14,0.89,-1,-1,-1
996,190,1121.39,505.63,235.05,347.78,0.90,-1,-1,-1
997,145,620.46,521.89,220.30,291.30,0.79,-1,-1,-1
997,181,931.05,523.03,225.46,276.94,0.90,-1,-1,-1
997,186,736.59,473.65,248.16,391.46,0.90,-1,-1,-1
997,190,1118.89,497.31,247.11,353.03,0.90,-1,-1,-1
998,145,619.59,500.56,221.90,309.08,0.78,-1,-1,-1
998,181,931.15,515.13,235.37,281.56,0.89,-1,-1,-1
998,186,736.51,464.81,256.20,397.27,0.90,-1,-1,-1
998,190,1118.13,490.08,254.63,358.19,0.90,-1,-1,-1
999,145,618.71,475.12,227.67,326.23,0.75,-1,-1,-1
999,181,930.90,508.40,243.32,285.26,0.90,-1,-1,-1
999,186,735.76,456.83,265.45,404.19,0.91,-1,-1,-1
999,190,1122.19,478.09,262.01,365.24,0.89,-1,-1,-1
1000,145,618.86,464.72,205.11,327.52,0.81,-1,-1,-1
1000,181,932.75,495.59,246.78,293.68,0.92,-1,-1,-1
1000,186,734.96,443.31,275.74,413.56,0.91,-1,-1,-1
1000,190,1127.54,467.51,267.75,371.01,0.91,-1,-1,-1
1001,145,626.59,459.38,197.79,329.28,0.83,-1,-1,-1
1001,181,935.66,487.09,245.24,300.03,0.93,-1,-1,-1
1001,186,737.91,433.74,272.90,420.98,0.90,-1,-1,-1
1001,190,1132.66,460.62,266.17,375.95,0.91,-1,-1,-1
1002,145,640.97,451.73,180.63,335.88,0.88,-1,-1,-1
1002,181,942.30,477.20,239.23,308.89,0.93,-1,-1,-1
1002,186,746.88,424.59,263.04,428.06,0.91,-1,-1,-1
1002,190,1142.92,452.87,242.72,382.85,0.92,-1,-1,-1
1003,145,647.83,447.43,158.97,346.42,0.88,-1,-1,-1
1003,181,949.23,468.48,234.78,316.85,0.92,-1,-1,-1
1003,186,758.49,412.75,251.76,441.26,0.89,-1,-1,-1
1003,190,1153.38,443.15,227.80,396.09,0.92,-1,-1,-1
1004,145,647.88,433.32,157.77,361.71,0.89,-1,-1,-1
1004,181,954.01,456.34,227.65,327.99,0.92,-1,-1,-1
1004,186,761.52,395.99,244.69,459.31,0.90,-1,-1,-1
1004,190,1149.12,425.96,233.44,413.50,0.93,-1,-1,-1
1005,145,645.50,411.96,157.78,385.22,0.83,-1,-1,-1
1005,181,957.31,447.33,213.95,336.93,0.85,-1,-1,-1
1005,186,759.59,372.88,239.96,484.19,0.89,-1,-1,-1
1005,190,1164.47,398.36,210.26,443.42,0.89,-1,-1,-1
1006,145,642.45,401.40,159.43,396.47,0.84,-1,-1,-1
1006,181,933.76,419.13,244.88,364.94,0.73,-1,-1,-1
1006,186,754.79,358.63,249.94,501.22,0.86,-1,-1,-1
1006,190,1130.93,383.14,241.72,462.57,0.81,-1,-1,-1
1007,145,638.38,402.74,160.23,396.03,0.87,-1,-1,-1
1007,181,921.83,415.16,239.36,370.56,0.90,-1,-1,-1
1007,186,751.77,348.02,255.85,514.39,0.86,-1,-1,-1
1007,190,1061.02,360.95,310.44,488.42,0.90,-1,-1,-1
1008,145,632.47,395.93,161.72,403.87,0.75,-1,-1,-1
1008,181,911.15,391.75,239.60,394.47,0.90,-1,-1,-1
1008,186,749.00,337.24,253.29,527.53,0.88,-1,-1,-1
1008,190,1038.10,323.87,327.40,527.89,0.91,-1,-1,-1
1009,145,625.61,385.98,166.26,414.81,0.70,-1,-1,-1
1009,181,907.09,371.16,232.07,414.41,0.79,-1,-1,-1
1009,186,747.31,329.64,254.52,537.90,0.89,-1,-1,-1
1009,190,1035.72,291.87,319.79,562.28,0.91,-1,-1,-1
1010,145,616.16,378.26,166.82,427.22,0.74,-1,-1,-1
1010,181,927.58,390.70,175.39,396.60,0.88,-1,-1,-1
1010,186,737.49,320.06,282.85,556.50,0.84,-1,-1,-1
1010,190,1045.92,260.17,272.53,599.07,0.91,-1,-1,-1
1011,145,613.17,380.34,161.14,427.49,0.83,-1,-1,-1
1011,181,930.55,400.93,134.02,385.98,0.86,-1,-1,-1
1011,186,688.48,253.19,341.63,632.06,0.87,-1,-1,-1
1011,190,1052.46,248.54,235.92,616.97,0.91,-1,-1,-1
1012,145,610.19,381.84,161.89,428.19,0.88,-1,-1,-1
1012,181,926.70,402.03,129.88,388.11,0.79,-1,-1,-1
1012,186,676.98,245.22,336.89,648.49,0.76,-1,-1,-1
1012,190,1075.86,263.15,202.29,604.04,0.90,-1,-1,-1
1013,145,608.80,385.25,166.66,427.86,0.88,-1,-1,-1
1013,181,922.50,405.60,129.95,388.37,0.77,-1,-1,-1
1013,186,703.41,277.23,344.31,624.71,0.90,-1,-1,-1
1013,190,1095.28,307.57,207.33,557.33,0.90,-1,-1,-1
1014,145,611.17,387.47,170.41,423.92,0.89,-1,-1,-1
1014,181,917.78,407.84,121.70,386.46,0.48,-1,-1,-1
1014,186,720.72,292.62,349.56,615.16,0.91,-1,-1,-1
1014,190,1094.62,334.76,221.41,532.24,0.91,-1,-1,-1
1015,145,618.84,392.02,168.37,428.17,0.90,-1,-1,-1
1015,186,743.49,303.84,354.39,617.17,0.91,-1,-1,-1
1015,190,1080.17,358.37,238.35,515.64,0.91,-1,-1,-1
1016,145,626.18,390.46,167.36,434.54,0.89,-1,-1,-1
1016,186,766.08,304.86,355.48,624.37,0.92,-1,-1,-1
1016,190,1066.00,368.28,257.39,512.02,0.91,-1,-1,-1
1017,145,633.24,381.80,170.19,452.26,0.89,-1,-1,-1
1017,186,785.59,298.29,354.52,642.68,0.91,-1,-1,-1
1017,190,1054.74,370.98,274.89,519.03,0.91,-1,-1,-1
1018,145,632.97,371.10,180.63,467.01,0.89,-1,-1,-1
1018,186,795.74,291.84,350.07,664.55,0.90,-1,-1,-1
1018,190,1043.60,364.93,295.70,532.44,0.90,-1,-1,-1
1019,145,629.57,366.61,194.28,473.31,0.90,-1,-1,-1
1019,186,796.87,286.28,351.84,687.32,0.83,-1,-1,-1
1019,190,977.60,353.30,376.74,551.22,0.90,-1,-1,-1
1020,145,625.17,368.70,214.05,479.50,0.90,-1,-1,-1
1020,186,855.19,291.39,295.36,714.22,0.85,-1,-1,-1
1020,190,1010.09,352.05,346.60,566.49,0.93,-1,-1,-1
1020,193,807.81,373.17,115.45,433.85,0.70,-1,-1,-1
1021,145,638.83,370.69,189.89,486.10,0.80,-1,-1,-1
1021,186,879.07,292.85,294.60,735.93,0.86,-1,-1,-1
1021,190,1027.61,352.86,301.04,573.46,0.90,-1,-1,-1
1021,193,803.90,451.68,107.54,351.51,0.52,-1,-1,-1
1022,145,614.33,379.23,223.92,480.89,0.77,-1,-1,-1
1022,186,900.21,309.23,289.31,737.15,0.75,-1,-1,-1
1022,190,1061.27,386.96,251.56,538.51,0.78,-1,-1,-1
1022,193,791.74,448.87,120.74,365.62,0.35,-1,-1,-1
1022,194,788.39,309.83,220.85,502.57,0.45,-1,-1,-1
1023,145,598.04,386.03,261.92,474.91,0.81,-1,-1,-1
1023,186,908.74,328.17,362.24,733.37,0.81,-1,-1,-1
1023,193,775.42,432.67,150.82,388.16,0.14,-1,-1,-1
1024,145,593.47,391.14,271.15,474.05,0.86,-1,-1,-1
1024,186,923.66,322.62,369.18,751.69,0.89,-1,-1,-1
1024,193,785.29,422.73,160.31,395.12,0.48,-1,-1,-1
1025,145,596.43,404.96,273.75,475.13,0.88,-1,-1,-1
1025,186,878.70,312.45,409.59,767.55,0.89,-1,-1,-1
1026,145,600.66,403.99,268.90,482.51,0.92,-1,-1,-1
1026,186,862.23,303.42,431.25,776.58,0.91,-1,-1,-1
1027,145,600.12,400.98,266.64,500.41,0.88,-1,-1,-1
1027,186,867.67,300.60,441.28,777.61,0.91,-1,-1,-1
1028,145,596.38,399.33,270.38,508.01,0.90,-1,-1,-1
1028,186,879.10,304.08,448.23,774.28,0.89,-1,-1,-1
1029,145,588.30,400.69,272.89,513.42,0.86,-1,-1,-1
1029,186,889.67,317.98,411.11,708.93,0.60,-1,-1,-1
1029,190,1045.64,320.82,308.49,754.14,0.36,-1,-1,-1
1030,145,578.35,404.66,285.08,523.46,0.91,-1,-1,-1
1030,186,936.52,376.69,273.33,634.48,0.73,-1,-1,-1
1030,190,1054.87,322.06,381.94,757.94,0.70,-1,-1,-1
1031,145,599.95,400.71,266.68,536.13,0.82,-1,-1,-1
1031,186,948.98,403.86,216.99,603.53,0.82,-1,-1,-1
1031,190,1042.84,279.51,495.66,799.75,0.88,-1,-1,-1
1032,145,623.57,382.60,243.50,558.97,0.80,-1,-1,-1
1032,186,952.66,418.21,203.57,591.44,0.70,-1,-1,-1
1032,190,1043.78,238.13,543.71,841.87,0.89,-1,-1,-1
1033,145,640.84,362.02,232.52,586.04,0.74,-1,-1,-1
1033,186,936.00,409.24,252.94,608.23,0.71,-1,-1,-1
1033,190,986.94,215.34,623.03,864.66,0.85,-1,-1,-1
1034,145,655.57,351.77,230.57,599.23,0.82,-1,-1,-1
1034,186,924.55,380.70,287.03,646.60,0.83,-1,-1,-1
1034,190,968.40,204.16,658.57,873.77,0.82,-1,-1,-1
1034,196,554.52,444.92,168.90,416.06,0.74,-1,-1,-1
1035,145,666.33,336.90,225.63,622.53,0.86,-1,-1,-1
1035,186,922.80,338.82,331.15,704.96,0.84,-1,-1,-1
1035,190,1064.17,195.06,594.99,882.99,0.90,-1,-1,-1
1035,196,565.84,454.54,144.04,419.26,0.80,-1,-1,-1
1036,145,667.02,331.77,227.60,631.96,0.85,-1,-1,-1
1036,186,927.05,318.44,346.74,735.59,0.89,-1,-1,-1
1036,190,1119.48,186.12,563.93,887.20,0.92,-1,-1,-1
1036,196,568.61,458.19,136.79,420.61,0.83,-1,-1,-1
1037,145,662.49,328.41,236.86,637.75,0.86,-1,-1,-1
1037,186,917.87,305.03,357.61,756.07,0.91,-1,-1,-1
1037,190,1151.37,182.29,547.92,891.71,0.92,-1,-1,-1
1037,196,567.55,458.56,128.14,424.34,0.83,-1,-1,-1
1038,145,657.43,337.77,256.51,631.98,0.86,-1,-1,-1
1038,186,901.16,298.48,360.94,774.24,0.91,-1,-1,-1
1038,190,1171.39,183.36,535.40,889.46,0.92,-1,-1,-1
1038,196,561.96,457.56,127.98,428.41,0.84,-1,-1,-1
1039,145,659.25,367.52,264.40,609.54,0.85,-1,-1,-1
1039,186,886.32,296.56,353.22,777.35,0.89,-1,-1,-1
1039,190,1188.24,184.65,523.76,889.71,0.93,-1,-1,-1
1039,196,552.45,455.80,127.95,433.13,0.85,-1,-1,-1
1040,145,651.36,406.21,272.82,582.06,0.86,-1,-1,-1
1040,186,881.40,332.43,318.17,746.97,0.89,-1,-1,-1
1040,190,1238.72,197.78,480.81,876.12,0.92,-1,-1,-1
1040,196,530.84,457.25,141.61,437.69,0.87,-1,-1,-1
1041,145,648.27,429.53,258.64,575.48,0.86,-1,-1,-1
1041,186,851.05,385.04,329.39,691.89,0.91,-1,-1,-1
1041,190,1270.97,191.68,464.27,884.27,0.92,-1,-1,-1
1041,196,501.71,461.56,162.96,438.55,0.88,-1,-1,-1
1042,145,643.51,446.46,241.09,564.96,0.90,-1,-1,-1
1042,186,825.31,413.93,364.33,661.75,0.91,-1,-1,-1
1042,190,1285.72,207.21,457.66,865.35,0.89,-1,-1,-1
1042,196,488.34,469.60,170.70,431.68,0.87,-1,-1,-1
1043,145,649.80,449.49,213.62,558.26,0.90,-1,-1,-1
1043,186,827.96,432.96,379.51,639.35,0.80,-1,-1,-1
1043,190,1291.47,224.84,473.27,846.61,0.91,-1,-1,-1
1043,196,473.12,473.65,192.00,423.37,0.88,-1,-1,-1
1044,145,655.72,440.00,181.38,557.85,0.88,-1,-1,-1
1044,186,876.30,441.09,332.35,631.73,0.89,-1,-1,-1
1044,190,1310.82,219.17,488.81,851.27,0.87,-1,-1,-1
1044,196,461.57,455.63,214.05,436.32,0.85,-1,-1,-1
1045,145,655.02,414.48,159.86,568.39,0.77,-1,-1,-1
1045,186,793.48,386.72,373.76,684.34,0.90,-1,-1,-1
1045,190,1321.79,123.07,559.32,938.05,0.91,-1,-1,-1
1045,196,451.53,437.89,205.58,446.53,0.84,-1,-1,-1
